city,company-name,date,description,employment-form,employment-schedule,experience,key_skills,max-experience,max-salary,min-experience,min-salary,name,requirements,responsibilities,days_from_publish,"min-salary: [1200, 23080)","min-salary: [23080, 44960)","min-salary: [44960, 66840)","min-salary: [66840, 88720)","min-salary: [88720, 110600)","min-salary: [110600, 132480)","min-salary: [132480, 154360)","min-salary: [176240, 198120)","max-salary: [2700, 24430)","max-salary: [24430, 46160)","max-salary: [46160, 67890)","max-salary: [67890, 89620)","max-salary: [89620, 111350)","max-salary: [111350, 133080)","max-salary: [133080, 154810)","max-salary: [154810, 176540)","max-salary: [198270, 220000)",city: Красноярск,city: Москва,city: Новосибирск,city: Санкт-Петербург,city: Тюмень,experience: Более 6 лет,experience: Нет опыта,experience: От 1 года до 3 лет,experience: От 3 до 6 лет,employment-form: Полная занятость,employment-form: Проектная работа,employment-form: Стажировка,employment-form: Частичная занятость,employment-schedule: Вахтовый метод,employment-schedule: Гибкий график,employment-schedule: Полный день,employment-schedule: Сменный график,employment-schedule: Удаленная работа
Москва,Raiffeisenbank,2019-10-11T17:39:47+0300," Каждый день появляется всё больше новых небольших компаний, много кто запускает свой собственный бизнес. Но такой запуск достаточно тяжело провести без помощи сильного партнера, которым может стать наш Банк. Более того, даже запущенному и стабильному бизнесу требуется поддержка и кредитные средства для масштабирования и развития. А знаешь ли ты, как трудно такому клиенту малого Бизнеса получить тот самый заветный кредит? Большинство наших конкурентов помогают решить эту проблему и отправляют клиента в отделение, где его ждут длинные очереди, большое количество бумаг для заполнения, ожидание, объемный список нужных документов… а потом клиент уходит домой и … снова ждет.   Но, такой процесс нам не нравится! Эта история не про нас и нашу команду. Мы одними из первых на рынке малого бизнеса уже запустили полностью диджитальный процесс и нашим клиентам больше не нужно идти в отделения, чтобы получить одобрение и сами средства! Достаточно заполнить анкету на сайте и получить решение уже за 5 минут, а еще через некоторое время – уже и сами средства на расчетный счет в интернет-банке. Весь процесс – это уже не вопрос времени и удобства, а максимально быстрое и комфортное взаимодействие нашего клиента и банка.   Как ты понял, мы и занимаемся развитием всех дистанционных процессов, связанных с кредитованием малого бизнеса, которые живут в мобильных приложениях, интернет-Банке, учетных системах и различных других дистанционных веб-сервисах. Более того, от наших конкурентов нас отличает не только простота и богатая функциональность, но и сильная команда опытных экспертов, объединенных большим интересом и общей целью - вывести удобство предпринимателей в России на новый уровень.   Мы рассматриваем к себе таких же крутых, активных и инициативных экспертов. Если ты один из них, готов к новым вызовам, ждем твоего отклика!    Вместе с нами ты будешь:      разрабатывать эффективные интерфейсы для веб и мобильных приложений;   проектировать и создавать интерактивные прототипы;   анализировать потребности и сценарии использования;   проверять дизайн-решения быстрыми юзабилити-тестами и метриками;   уверенным и открытым.      Мы ждём, что ты:      имеешь опыт в проектировании систем с большим количеством данных;   знаешь композицию, типографику и тренды в дизайне пользовательского опыта;   готов анализировать задачи и погружаться в них;   понимаешь принципы проведения качественных исследований и построения пользовательских сценариев;   владеешь Sketch и инструментами прототипирования;   умеешь работать с разработчиками «плечом к плечу»;   сможешь показать портфолио с реальными проектами.      Что мы предлагаем:      высокий уровень свободы;   атмосфера развития, вдохновленная принципами Agile;   комфортный офис всего в одной минуте пешком от ст.метро &quot;Технопарк&quot; с собственным спортзалом и кафе;   команда профессионалов, готовых делиться опытом;   социальный пакет, включающий ДМС, страхование выезжающих за рубеж и не только;   льготное кредитование, программа корпоративных скидок и не только;   профессиональные обучающие курсы и конференции в России и за рубежом.   ",Полная занятость,Полный день,От 1 года до 3 лет,|UX|UI|Дизайн интерфейсов|Usability,3.0,46666.66666666666,1.0,38857.142857142855,дизайнер ux ui команды кредитования малого бизнеса,"Имеешь опыт в проектировании систем с большим количеством данных. Знаешь композицию, типографику и тренды в дизайне пользовательского опыта. ",Разрабатывать эффективные интерфейсы для веб и мобильных приложений. Проектировать и создавать интерактивные прототипы. Анализировать потребности и сценарии использования. ,0.4666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
Москва,Пилот,2019-10-21T11:02:02+0300,"   Компания &quot;Пилот&quot; основана в 1992 году. С момента образования и по сегодняшний день, основным направлением деятельности компании являются продажа и последующее обслуживание торгово-кассового и весового оборудования а также создание программно-аппаратных комплексов для предприятий розничной торговли и сетевых ритейлеров.       Филиалы компании &quot;Пилот&quot; успешно работают во многих регионах России. Ежегодно компания &quot;Пилот&quot; участвует в открытии десятков крупнейших магазинов розничной торговли, а также поддерживает работу магазинов многих известных торговых сетей, в том числе &quot;Ашан&quot;, &quot;Магнит&quot;, &quot;Детский мир&quot;, &quot;Л&#39;Этуаль&quot;, &quot;Рольф&quot; и многих других.      Обязанности:      Управление активностью коммерческого подразделения; организация и контроль работы менеджеров по продажам.   Разработка стратегии продвижения продуктов компании, активное участие в маркетинговых мероприятиях.   Формирование планов и обеспечение их достижения (по обороту и по прибыли).   Развитие профессиональных знаний и умений сотрудников отдела продаж.   Контроль графика платежей, состояния дебиторской задолженности.   Организация работы по ведению, анализу и систематизации клиентской базы, работа в CRM - системе.   Активное участие в автоматизация процессов на предприятии.     Требования:     Опыт работы от 3 лет на позиции руководителя коммерческого подразделения; опыт построения эффективной команды.   Стратегическое мышление.   Системный подход к ведению задач.   Финансовая грамотность; понимание принципов ценообразования.   Знание основ практического маркетинга.   Опыт личных продаж и навыки ведения сложных переговоров.   Высокие коммуникативные и презентационные навыки;   Умение вести переговоры с ЛПР.   Опыт разработки систем мотиваций, найма персонала.   Готовность предоставить рекомендации по запросу.     Условия:     Оформление в соответствии с ТК РФ,100% официальная (белая) заработная плата.   График работы 5/2 с 09:30 до 18:00.   ДМС; корпоративная мобильная связь.   Офис - м. Электрозаводская (рядом с метро).   ",Полная занятость,Полный день,От 3 до 6 лет,|Управление продажами|B2B Продажи|Развитие продаж|CRM,6.0,46666.66666666666,3.0,38857.142857142855,руководитель отдела продаж,Опыт работы от 3 лет на позиции руководителя коммерческого подразделения; опыт построения эффективной команды. Стратегическое мышление. Системный подход к ведению...,"Управление активностью коммерческого подразделения; организация и контроль работы менеджеров по продажам. Разработка стратегии продвижения продуктов компании, активное участие в маркетинговых...",0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
Москва,Ростелеком,2019-10-14T12:09:53+0300," Обязанности:   Разработка и реализация плана маркетинговых активностей для продвижения продукта;   Организация участия в мероприятиях и проведение собственных мероприятий;   Разработка презентаций, листовок и других материалов;   Подготовка текстов для задач макркетинга, PR и интерфейсов;   Разработка и внедрение маркетинговых метрик по работе с системой;   Организация рекламных кампаний в digital;       От вас:   Высшее образование;   Опыт работы от 2х лет в направление digital-маркетинга;   Опыт работы с полным комплексом маркетинговых мероприятий;   Опыт работы с Google Analytics и Firebase;   Готовность глубоко погружаться в продукт;   Управленческие навыки;   Английский - upper.       Что готовы предложить:   Работа в ведущей цифровой компании;   Оформление по ТК РФ, «белая» заработная плата (оклад + премии);   ДМС со стоматологией;   Корпоративные скидки на спорт, программы финансовой поддержки сотрудников;   Офис в центре города;   Профессиональный рост в молодой и сильной команде. ",Полная занятость,Полный день,От 3 до 6 лет,|Digital Marketing|Маркетинговый анализ|Разработка нового продукта|Планирование маркетинговых кампаний|Мобильный маркетинг,6.0,46666.66666666666,3.0,38857.142857142855,digital manager,От вас: Высшее образование. Опыт работы от 2х лет в направление digital-маркетинга. Опыт работы с полным комплексом маркетинговых...,"Разработка и реализация плана маркетинговых активностей для продвижения продукта. Организация участия в мероприятиях и проведение собственных мероприятий. Разработка презентаций, листовок...",0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
Москва,Ингосстрах,2019-10-21T16:54:30+0300,"  Ингосстрах- компания с многолетним опытом, экспертизой и жаждой перемен. Мы разрабатываем цифровые решения и создаем одни из лучших продуктов на рынке страхования. Внедряя новые современные сервисы, мы ломаем стереотипы, предлагаем клиентам удобное страхование, доступные услуги и постоянно повышаем качество обслуживания.     Приглашаем в команду Руководитель направления интернет-маркетинга.      Что нужно делать:      Организация рекламных кампаний с целью продвижения онлайн-продуктов и сервисов компании;   Функциональные требования по вопросам улучшения юзабилити сайта и технической реализации функционала сайта;   Информационное наполнение и обновление продуктового контента сайта;   Работа с сервисами онлайн статистики и аналитики для подготовки еженедельных аналитических отчетов по посещаемости сайта, конверсии трафика и заявок, онлайн продажам через сайт, мобильные приложения и т.д;   Ведение и контроль за эффективностью рекламных кампаний (создание рекламных объявлений, публикация, оценка эффективности).      Что нужно знать и уметь:      Высшее образование;   Опыт работы в маркетинге и рекламе от 2-х лет;   Опыт развития сайта в сегменте B2C;   Навыки управления контекстной рекламой ЯндексДирект и ГуглАдвордс;   Настройка онлайн аналитики в сервисах Яндекс Метрика и ГуглАналитика;   Создание и разработка рекламных материалов;   Оптимизация контента вебсайта для целей повышения конверсии и улучшения показателей SEO.      Что мы предлагаем:      Работу в ТОП-10 страховых компаний РФ;   Стабильную заработную плату + ежеквартальные премии;   График работы 5/2 с 9:00-18:00;   Соц. пакет: ДМС (в том числе для родственников), 5 дней оплачиваемого больничного;   Возможность совершенствовать себя в одном из лучших Корпоративных университетов + бесплатный корпоративный доступ к электронной библиотеке Альпина;   Предложения от партнёров: уникальные скидки на приобретение недвижимости, фитнес и изучение языков(Skyeng), каршеринг и покупку авто, и пр.;   Активную спортивную жизнь внутри компании: бассейн, бег, волейбол, йога и многое другое;   Льготные условия на страховые продукты (страхование имущества, автотранспорта, ВЗР);   Сильную команду вовлеченных профессионалов;   Место работы: м. Ул. 1905 года.     #влюбленныевсвоёдело ",Полная занятость,Полный день,От 3 до 6 лет,,6.0,46666.66666666666,3.0,38857.142857142855,руководитель направления интернет маркетинга,Высшее образование. Опыт работы в маркетинге и рекламе от 2-х лет. Опыт развития сайта в сегменте B2C. ,Организация рекламных кампаний с целью продвижения онлайн-продуктов и сервисов компании. Функциональные требования по вопросам улучшения юзабилити сайта и технической...,0.13333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
Москва,Графит,2019-10-08T16:17:34+0300," Открыта вакансия гейм-дизайнера на наш новый проект! Мы ищем человека, который помог бы разработать и воплотить в жизнь концепт новой игры на ранних этапах. Нас привлекут стремление развиваться в команде, гибкость в принятии решений, умение лаконично формулировать основные идеи. Приветствуется опыт работы над карточными настольными играми и написания игровых сценариев, а также владение английским.   В обязанности на первых этапах работы над проектом будет входить:   — Разработка игровых стратегий, подготовка основных правил игры   — Помощь в создании питч-проекта для презентации на фестивалях и форумах   — Анализ игрового рынка и разработки маркетинговых стратегий   — Совместная работа с продюсерами игры, художниками, аниматорами, позже - программистами   Вас ждет дружный коллектив, удобные офисы в Санкт-Петербурге, Воронеже и Москве, возможности для быстрого развития и конкурентоспособная зарплата.  Также рассмотрим возможность удалённого сотрудничества. ",Полная занятость,Удаленная работа,От 1 года до 3 лет,|Написание сценариев|Английский язык|Креативность|Подготовка презентаций|Художник|Анимация|Разработка концепции|Работа в команде|Гибкость|Анализ рынка,3.0,46666.66666666666,1.0,38857.142857142855,гейм дизайнер,,"Разработка игровых стратегий, подготовка основных правил игры. — Помощь в создании питч-проекта для презентации на фестивалях и форумах. — ",0.5666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
Москва,DigitalHR,2019-10-16T12:31:47+0300," Лидер телекоммуникационного рынка России в поиске менеджера проектов.    Задачи:    Управление процессом взаимодействия с бизнес-направлением по реализации задач и проектов:   — сбор и анализ поступающих задач; — идентификация и формализация пользовательских сценариев; — оценка влияния выполнения задач на цели компании; — оценка трудозатрат и приоритизация задач с представителями от бизнес-направления; — планирование и организация проведения работ; — управление и контроль реализацией изменений; — оценка эффективности и качества выполненных изменений.   Организация исследований клиентских предпочтений, бенчмаркинга и конкурентного анализа аналогичных решений у операторов связи, банков, e-commerce и других лидеров рынка.   Управление полной цепочкой требований от бизнес-целей до спецификаций и алгоритмов.   Подготовка требований на реализацию новых и доработку существующих систем и ИТ-решений внутри компании и для внешних партнеров.   Участие в формировании стратегии развития диджитал продуктов.   Формирование отчетности по выполнению целей и другим ключевым метрикам для участников бизнес-направления для оценки эффективности выполненных изменений.   Организация полного цикла работ по выполнению задачи внутри:   — проектирование и дизайн; — разработка бэк и фронт систем; — подготовка тест-кейсов и организация тестирования; — аналитика выполненных изменений.   Распределение входящих задач на сотрудников направления и контроль их выполнения.   Управление крупными задачами и проектами на стороне проекта.    Требования:    Опыт управления проектами и разработкой онлайн-продуктов с применением гибких методологий (опыт от 2-х лет).   Опыт проведения продуктового анализа.   Знание процесса разработки веб- и мобильных приложений.   Знание тенденций развития интернет-рынка, цифровых сервисов и технологий, на которых они работают.   Знание подходов построения информационных систем.   Опыт подготовки бизнес-требований, функциональных дизайнов и технических заданий.   Опыт проектной работы со сторонними разработчиками (с любой из сторон, но лучше – на стороне заказчика).   Умение объяснять сложные вещи простым языком и аргументированно отстаивать свою точку зрения.   Разделять принципы agile, работать в Jira или аналогах.    Компания предлагает:      Оформление по ТК РФ.   ДМС со стоматологией.   Частичная компенсация затрат на спорт.   Возможность поработать в одной из самых известных компаний на российском рынке.   ",Полная занятость,Полный день,От 1 года до 3 лет,,3.0,46666.66666666666,1.0,38857.142857142855,projeсt manager,Опыт управления проектами и разработкой онлайн-продуктов с применением гибких методологий (опыт от 2-х лет). Опыт проведения продуктового анализа. ,Управление процессом взаимодействия с бизнес-направлением по реализации задач и проектов: — сбор и анализ поступающих задач. — идентификация и формализация пользовательских...,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
Москва,the_covert,2019-09-30T11:33:51+0300," Мы – одна из лидирующих компаний на международном ИТ рынке, создающая собственные продукты уже более 10 лет!   Для нас очень важно желание создавать что-то крутое, желание учиться и развиваться вместе с нами, проявлять искренний интерес к той сфере, в которой мы работаем.   Сейчас мы ищем  Digital Marketing Project manager &#39;а!    Задачи:    • Заниматься проектным, а в некоторых случаях и продуктовым менеджментом, формулировать и проверять гипотезы. • Отвечать за успешное развитие проекта (создание и исполнение маркетинговой/PR стратегии, продвижение, оптимизация). • Управлять ресурсами и формировать команду, необходимую для реализации стратегии. • Разрабатывать концепции онлайн-мероприятий и продвигать их. • Развивать партнерские программы. • Инициировать, планировать и координировать маркетинговые активности в различных каналах, формируя KPI, сметы, тайминги и прогноз по финансовым показателям. • В зависимости от задачи искать подрядчиков, составлять ТЗ, ставить задачи дизайнерам, программистам и авторам контента. • Для решения конкретных задач, организовывать и координировать совместную работу с сотрудниками, отвечающими за SMM, SEO, E-mail и создание контента. • Запускать и менеджерить медийные кампании направленные на охват и вовлечение (органика, не лидогенерация), а в некоторых случаях запускать внешнее продвижение совместно с таргетологами. • Работать с аналитикой и цифрами, создавать информативные отчеты, а также оценивать эффективность проектов, постоянно находясь в поисках точек роста.     Требования:    • Умение продумывать, запускать и оценивать эффективность маркетинговых активностей. • Отличная самоорганизация, ответственность и системность в работе. • Умение договариваться с людьми и быстро находить взаимовыгодные компромиссы. • Опыт работы в IT компании/проекте, желательно с финансовыми продуктами, от 2 лет; • Опыт привлечения органического трафика.    Свободный устный и письменный английский язык!          Условия работы:    • График работы с 10:30 до 19:30. • Высокая заработная плата для успешных кандидатов. • Условия для быстрого профессионального развития и серьезной прокачки скиллов на самом огненном и драйвовом рынке. • Интересные задачи и проекты, реализацией которых вы будете гордиться. • Отсутствие дресс-кода и минимум бюрократии. • Уютный офис в бизнес-центре класса «А» (м. Павелецкая) со всем необходимым для комфортной работы и отдыха(бесплатные курсы йоги, испанского языка, свежие фрукты, снэки, турник, комнаты для сна, душ и прочее). • 100% оплачиваемые больничные(14 дней в год), отпуск - 28 календарных дней. ",Полная занятость,Полный день,От 1 года до 3 лет,|Управление проектами|Project management|Проектный менеджмент|Social Media Marketing|Internet Marketing|Разработка маркетинговой стратегии,3.0,46666.66666666666,1.0,38857.142857142855,digital marketing projeсt manager,"Умение продумывать, запускать и оценивать эффективность маркетинговых активностей. Отличная самоорганизация, ответственность и системность в работе. Умение договариваться с людьми и...","Заниматься проектным, а в некоторых случаях и продуктовым менеджментом, формулировать и проверять гипотезы. Отвечать за успешное развитие проекта (создание и...",0.8666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
Москва,Банк Восточный,2019-10-17T12:18:59+0300," Обязанности:   • Проект внедрения платформы – ЕБС (Единая биометрическая система) – внедрение, масштабирование, монетизация. • Разработка и поддержка digital продуктов/сервисов, на основании стратегии развития Банка и потребностях пользователей • Конкурентный анализ, выявление потребностей пользователей, работа с метриками, подготовка предложений по созданию новых сервисов • Управление процессом формирования и согласования требований, определение скоупа, управление изменениями, разработка и утверждение новых бизнес-процессов; • Формирование дорожной карты проекта, контроль исполнения проектных задач, управление сроками и рисками; • Уточнение требований, постановка, декомпозиция и оценка задач, взаимодействие с заказчиками; • Взаимодействие с отделом разработки, тестирования, аналитики, подрядчиками, другими подразделениями; • Составление планов по подготовке и внедрению продуктов, определение контрольных точек • Контроль хода проектов • Разъяснение требований команде разработчиков • Участие в приёмочном тестировании • Участие в анализе дефектов   Требования:   • Высшее образование (техническое). • Опыт работы в сфере управления проектами не менее 3х лет • Опыт разработки функциональных спецификаций, начиная от сбора и анализа требований и заканчивая согласованием финального документа со всеми заинтересованными лицами • Навыки работы с ПК (MsOffice + средства моделирования бизнес-процессов) • Сильные аналитические навыки, системный подход к работе с данными. • Умение составлять качественную документацию. • Хорошие коммуникативные навыки; • Умение быстро вникнуть в предметную область; • Знание принципов банковской деятельности будет преимуществом    Условия:    Работа в банке ТОП 10 лучших работодателей среди кредитных организаций • График работы с 09:00 до 18:00 - 5/2 • испытательный срок – 3 месяца • Программа ДМС • Адрес: г. Москва, Суворовская площадь • Отличная рабочая атмосфера и сплоченная команда ",Полная занятость,Полный день,От 3 до 6 лет,,6.0,46666.66666666666,3.0,38857.142857142855,руководитель проекта,"Высшее образование (техническое). Опыт работы в сфере управления проектами не менее 3х лет. Опыт разработки функциональных спецификаций, начиная от...","Проект внедрения платформы – ЕБС (Единая биометрическая система) – внедрение, масштабирование, монетизация. Разработка и поддержка digital продуктов/сервисов, на основании стратегии развития...",0.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
Москва,Банк Открытие,2019-10-03T18:35:46+0300," Обязанности:     Формирование концепции развития продуктов в онлайн-каналах МСБ (интернет-банк);   Формирование ключевых показателей эффективности продукта и стратегии по их достижению;   Ответственность за финансовый результат и уровень удовлетворенности клиента онлайн-каналом;   Формирование портфеля бэклога продукта и самостоятельное управление бэклогом;   Регулярный мониторинг рынка, анализ обратной связи от клиентов по продукту и планирование улучшений.     Требования:     Опыт не менее 2-х лет в сфере финансовых услуг (опыт управления PnL будет преимуществом) + опыт владельцем продукта от 2-х лет;   Опыт развития продуктов в онлайн-каналах МСБ;   Понимание потребностей клиентов и умение их формализовать;   Умение смотреть на продукт глазами клиента;   Умение составить бэклог, определить приоритеты, умение работать с метриками;   Успешный опыт командной работы, знание Agile (Scrum);   Развитые коммуникативные и лидерские качества, нацеленность на результат и высокая самоотдача     Мы предлагаем вам:     Стать частью крупного, динамично развивающегося банка;   Работу в команде единомышленников, неравнодушных к передовым технологиям и практикам;   Неограниченные возможности для совершенствования ваших навыков и знаний, обучаясь у лучших и решая сверхамбициозные задачи;   Позитивную рабочую атмосферу, дружный коллектив;   Удобное расположение офиса в центре Москвы;   Достойную и конкурентную заработную плату, квартальные и годовые премии, размер которых зависит от результатов вашей работы;   Разнообразный социальный пакет: ДМС, страхование жизни, страхование для выезжающих за границу, льготные условия приобретения банковских продуктов, скидки в фитнес-клубах и в компаниях-партнерах.   ",Полная занятость,Полный день,От 1 года до 3 лет,|Работа в команде|Клиентоориентированность|Управление командой|Управление отношениями с клиентами|Лидерство|PnL|Agile Project Management,3.0,46666.66666666666,1.0,38857.142857142855,produсt owner отдела развития электронных каналов,Опыт не менее 2-х лет в сфере финансовых услуг (опыт управления PnL будет преимуществом) + опыт владельцем продукта от...,Формирование концепции развития продуктов в онлайн-каналах МСБ (интернет-банк). Формирование ключевых показателей эффективности продукта и стратегии по их достижению. ,0.7333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
Москва,Корпорация Медицинские электронные данные,2019-10-25T18:01:17+0300," MedAboutMe.ru - информационно-сервисный портал о здоровье и медицине, который ежемесячно посещают миллионы пользователей. Предлагаю вам рассмотреть вакансию Интернет-маркетолога в нашей компании.   Главной задачей Исполнительного директора будет операционное управление медицинским Интернет-порталом medaboutme.ru    Обязанности:      Организация работы компании: финансы, отдел маркетинга, отдел продаж, отдел разработки, экспертный медблок   Подготовка и ведение отчетности по результатам деятельности отделов   Разработка и внедрение регламентов Бизнес-процессов   Подготовка презентаций для акционеров   Переговоры с ключевыми контрагентами и клиентами     Требования:     Работа в Excel, способность формировать и готовить управленческую отчетность   Знание Интернет-маркетинга   Понимание технических аспектов интернет бизнеса   Умение управления проектами     Условия:       Работа в стабильной компании;       Заработная плата обсуждается по итогам собеседования и зависит от опыта кандидата;       График работы 5/2 с 10.00 до 19.00;       Официальное трудоустройство;       Интересная работа в отзывчивом коллектив     ",Полная занятость,Полный день,Более 6 лет,|MS Excel|Управленческая отчетность|Управление интернет-проектами|Internet Marketing|B2B Продажи,,46666.66666666666,6.0,180000.0,исполнительный директор интернет проекта,"Работа в Excel, способность формировать и готовить управленческую отчетность. Знание Интернет-маркетинга. Понимание технических аспектов интернет бизнеса. Умение управления проектами.","Организация работы компании: финансы, отдел маркетинга, отдел продаж, отдел разработки, экспертный медблок. Подготовка и ведение отчетности по результатам деятельности отделов. ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
